id,kwh
45780,0.06676182605659697
45963,0.0724453665154727
46229,0.0519865910316428
47284,0.039132634234662504
47415,0.04252607365715236
48957,0.05372798638524142
49323,0.0589449244550787
49650,0.050141477381128126
45248,0.03829612876674152
45386,0.03825555074247985
45549,0.04379466253570698
45669,0.038703537783848246
45786,0.07080448878535653
45841,0.053689244753567365
45861,0.05304987890796528
45881,0.02108521120978605
45902,0.05154231302885715
45918,0.02756906649325166
46145,0.040873620130567175
46155,0.06165513740573115
46209,0.04931510774663779
46364,0.03141564387745576
48371,0.0598136048391883
49319,0.03943947897276862
50516,0.024860656083229585
45206,0.026969546161422043
45382,0.024165465818887635
45396,0.03915474600827273
45518,0.027428350689676743
45550,0.031235640070865045
45653,0.025013345590644505
45705,0.022514901117870377
45730,0.032893076856543746
45785,0.04070577336852391
45791,0.013000458322674872
45919,0.05932111239946012
46031,0.009574923905341086
46069,0.040940927778257474
46198,0.020423423897535948
46335,0.04130248026967461
47342,0.014206194141943108
49218,0.03277345835051671
45221,0.009461519337328052
45435,0.01293991128011
45446,0.010857480068711414
45534,0.016921634689040406
45714,0.01875815917966099
45805,0.006814729437748253
45823,0.0
45869,0.016247133680513323
45926,0.04258966365728013
45939,0.02144620361519297
46104,0.00587713698681535
46237,0.010376772494562283
46282,0.02752949220537686
46283,0.006842791434644464
46338,0.04287418386114405
46565,0.0
47832,0.0
46411,0.04693742992445982
46420,0.021436814230114325
46441,0.06769876006635364
46482,0.03274968865666858
46488,0.10474094524988198
46631,0.06499746281256402
46747,0.029052024934983028
47052,0.047999727636479805
47200,0.055108994161727515
47455,0.023662558476121434
47478,0.10323777739827551
47553,0.028803833363302105
47640,0.08442025472649706
47685,0.03755114007886524
47702,0.037030474274884144
49258,0.012671124941677627
49993,0.053484578020376206
46396,0.0
46398,0.016800455750815544
46458,0.07230284032485698
46483,0.08384565086244998
46494,0.010624798481996347
46750,0.01119749448181541
46912,0.0
46994,0.07437808345913666
47027,0.027471378582721764
47184,0.013352884555832282
47250,0.06009734793251367
47370,0.05030448786808524
47569,0.061872471386550804
47584,0.0207860184567177
47632,0.0
49130,0.05936496155942402
50209,0.00033311372727207883
46511,0.07557689429500584
46572,0.10573225660529517
46580,0.04157553797285114
46705,0.04985752327528464
46717,0.03473808179219883
46725,0.06017397045743891
46915,0.042221858034421834
46989,0.08562239059301188
47000,0.05389613613412677
47128,0.06620148278205931
47422,0.03409412366290882
47518,0.054315453868691965
47577,0.06565298132154913
47660,0.08397732334793978
47905,0.0454902198291324
49683,0.08495002731121766
49859,0.02839245650869164
46387,0.09561239272330722
46669,0.06198725584976788
46732,0.08502500391363599
46820,0.0886821808454396
46841,0.05045535611646597
46847,0.08031807590687806
46962,0.06397796437448446
46987,0.04119287784907291
46990,0.07594483776860711
47012,0.05142403823427714
47093,0.1097087795451069
47101,0.06325853614600932
47237,0.045017419751147786
47312,0.07518858662367468
47350,0.07274521355915298
47537,0.09309859347475337
48850,0.06284494293231939
46474,0.020429424797197587
46621,0.09492302601847527
46668,0.07995831538146464
46765,0.07569334872593858
46790,0.049692704603527295
46884,0.03498472987182262
46931,0.035484138845721935
46978,0.032111802391902304
47176,0.017375473032786904
47291,0.06576536349471315
47456,0.10285008233007617
47959,0.04083196423664521
48182,0.016248048755351907
48539,0.05126941573222178
49105,0.06111534057852928
49196,0.029051844369203106
50178,0.07433270564207117
34378,0.11769517944038203
46388,0.14212684984228005
46523,0.1957287123056319
46543,0.16181564912247326
46774,0.17348120471755807
46883,0.18614677483132414
47070,0.17698631633028242
47118,0.16049515668954897
47209,0.14081025721312596
47276,0.15095911341734886
47336,0.16812325337275502
47476,0.13284712678286373
47583,0.13053853725963
47655,0.15337991488588099
47666,0.16517254897910305
47691,0.13650740832572272
50533,0.15703289136905352
46405,0.22663151966423736
46606,0.2965183172945618
46630,0.3668339041047024
46903,0.22839088964180154
46979,0.26073296474417473
47062,0.2693049686986464
47135,0.1324865652781581
47324,0.24665157823213554
47377,0.3161099459969519
47386,0.2832191669073917
47399,0.29472232536354326
47513,0.16478725985985404
47578,0.24299027504020898
47601,0.21144111471647023
47726,0.28626514942660564
47743,0.1978587853568884
49568,0.28111581318344825
34366,0.3186020515437314
46495,0.2947006250746697
46571,0.1249335651148594
46733,0.26712780316435525
46745,0.3062034411613011
46846,0.3657508148020239
46957,0.2122821189166294
46988,0.33175834058092646
47136,0.30992683050799685
47175,0.3394898879979429
47223,0.3333593528479644
47228,0.388115257399007
47318,0.21162538985231893
47468,0.4057328589068086
47546,0.3689255867843468
48330,0.35585440684751424
50092,0.3566247571567514
46397,0.09984286876700697
46512,0.2763098564692571
46581,0.33557205775944454
46695,0.3372679545585516
46809,0.196540582826006
46840,0.3844652288260189
46854,0.38542925627200114
46970,0.41781536080730075
47008,0.27766251181216806
47229,0.2939527913231232
47387,0.2846923832002602
47477,0.3184524604842034
47487,0.24727051795693938
47509,0.33284493001916715
47523,0.37898954477381275
47538,0.3490765688759776
47697,0.36727819979971715
34367,0.3145070752555763
46535,0.3834322834488336
46573,0.2537812147512509
46598,0.24602192632149375
46855,0.24473204076915864
46935,0.09976731782747914
47117,0.38084549183893807
47215,0.35994252823925893
47392,0.2667826596266234
47400,0.257090202311822
47417,0.30909835276350084
47690,0.39707317747478316
47712,0.1723212391474247
47719,0.3453948282882172
49436,0.33715919647080583
49775,0.2869250846752993
50456,0.2300298341669885
46501,0.2722588999853831
46885,0.3301023940395864
46913,0.3138008245905027
46961,0.1805280037728982
46969,0.18096520068630198
47063,0.35657506822718743
47166,0.18182242372263768
47251,0.267398639885154
47391,0.28991916764596887
47407,0.34367576874918476
47441,0.27957806943729396
47479,0.30146395495357003
47547,0.2962437908583299
48249,0.21446539125260966
48558,0.24623521709053747
49198,0.28954416370490266
50269,0.13207866413829117
46419,0.17498946085905
46450,0.2164265607812238
46629,0.20303579172737168
46649,0.13957387153832226
46784,0.2682114964117437
46799,0.2927005281152509
46911,0.2613404025540328
47160,0.25786117266539876
47177,0.2630059362408931
47185,0.21942465967407654
47275,0.24086264241344152
47299,0.23027927595814743
47311,0.18814806127056924
47454,0.17705726532409366
47508,0.22325989873833416
47589,0.2148701762285113
49267,0.22216314210203364
46444,0.12165262275086754
46459,0.16780351912116473
46622,0.16203345977137704
46676,0.24158621444079156
46783,0.1499484518878908
46796,0.09796908671606253
46877,0.11297625275935215
46894,0.1925755205778275
46921,0.13878288811497955
47111,0.17348219446467064
47208,0.13314906171567353
47630,0.1618958142592025
47641,0.14542341264809672
48530,0.16806210347470169
49431,0.10461997737636469
49478,0.13977278458980555
50441,0.14306488621206676
46432,0.07315801582079443
46510,0.15931135428691717
46559,0.06315488790192497
46595,0.06971021117442566
46746,0.1576988246323744
46775,0.06469525999153727
46830,0.07217851950286411
46866,0.08506650467628256
46945,0.07087439460417391
47216,0.08377542667471477
47264,0.06485727151545215
47267,0.06890599040153617
47524,0.052408049908991644
47703,0.08423205121856621
49575,0.10667116174465341
49609,0.07402599745381591
49762,0.08005537416704595
46433,0.10801543708057723
46468,0.08467786457696544
46544,0.10960103266122555
46648,0.13005553570114695
46995,0.10844125474444875
47038,0.05190329286613083
47129,0.08266982323607178
47174,0.13098364993060313
47285,0.05792350676375288
47319,0.06961655074275507
47416,0.0970695814049217
47467,0.08484746421592465
47561,0.09625311185687434
48482,0.08707230016469097
48604,0.07929326446228505
50171,0.07953771969595011
50379,0.1321896673706318
34352,0.0749636928748593
46531,0.10524792627229873
46744,0.10906945356692274
46782,0.07916877929249821
46836,0.08404415534400564
46876,0.09528832061012489
46936,0.05254909919101899
47092,0.083344863936095
47320,0.07855083660399498
47337,0.06505945957046086
47570,0.08763298928954827
47667,0.12007145027864398
47668,0.07658408540598832
47686,0.0996069149187116
47711,0.09011227547894601
50265,0.06333667036264623
50573,0.05251611975060475
46440,0.09324092601789011
46502,0.036357508080179735
46675,0.029185794442296416
46718,0.020281837662739652
46789,0.04567812981340622
46808,0.09728730799256088
46810,0.04170065556344572
46930,0.05386938536721538
47144,0.04322354820382241
47244,0.025332231038938634
47265,0.05141168776964314
47435,0.041535938936056074
47486,0.029389941317282533
47698,0.02108422045185239
48501,0.07322148399400602
49756,0.05076714655597425
50418,0.0359955287663401
46389,0.03229477839253173
46451,0.07002347313626625
46643,0.038065217312437276
46759,0.022717740333225583
46795,0.06608235635601531
46889,0.020605933942897295
47057,0.052856911077887744
47161,0.03277603982451389
47167,0.0429822505266969
47199,0.029195416431069824
47292,0.03179971636637898
47306,0.015779717497045577
47376,0.027317492597446102
47434,0.015660313998114853
47642,0.016145522148143607
47659,0.041545522918544416
50687,0.016460826140603024
46550,0.0
46670,0.02942094840627008
46688,0.012315672732045632
46772,0.003951539018608181
47021,0.01597204322353348
47028,0.09065120123688782
47100,0.018759444594908938
47159,0.023546395828399687
47201,0.024384718524966046
47236,0.009476257965187834
47277,0.04629253336179631
47356,0.02202414277345304
47357,0.011119638487637223
47427,0.013881467045413692
47631,0.08716105098965313
47718,0.0
50228,0.0066814448086121615
47749,0.05231570270136576
47884,0.04743808489644304
47938,0.048389510605128645
48030,0.031013741347841413
48081,0.08165294590816446
48118,0.010761932849761745
48313,0.02767258045306465
48459,0.10495387227218154
48533,0.01822562453854571
48574,0.08816521632610126
48739,0.05802723567086743
48834,0.024620821653999266
48919,0.011753737427548771
48949,0.017327936132782884
49129,0.04803583674591241
49135,0.03585237542611778
49147,0.038671969142899186
34416,0.07037973178001375
47821,0.0
47953,0.041693334646983445
47972,0.0
48119,0.07251129612234614
48381,0.043416046396676435
48978,0.018927085681304447
48992,0.0
49041,0.0
49098,0.0
49143,0.0
49185,0.0
49224,0.06484732613019059
49251,0.002190415354881084
50162,0.0
50349,0.09339512152339512
50536,0.0
47857,0.044282462648437076
48038,0.02849681867533985
48059,0.04741964582928756
48095,0.10951132572801629
48437,0.08678932377189445
48633,0.04883434444054835
48700,0.08036365744226714
48870,0.08207916718931119
48934,0.0484070121242824
49026,0.050596829133876434
49027,0.02920344661294606
49048,0.07326386470405133
49117,0.07661418636398601
49140,0.03242511008650713
49193,0.059946138876801815
49366,0.04230430904559604
49934,0.041424543915339104
47897,0.0693452315522023
48135,0.11202476713640172
48143,0.07006372851748364
48200,0.06202106910971551
48212,0.06860439938914678
48263,0.05207574021695207
48497,0.08776697801043731
48663,0.05833227483364552
48664,0.06639235647726774
48866,0.053618720703469805
48891,0.07539592337092665
48914,0.07578956379079368
48950,0.05172113900516975
49035,0.050551910084450716
49110,0.10262789425240462
49142,0.04564738112292878
50069,0.06856271307618292
47767,0.06547987109710743
47804,0.0029815265219429003
47960,0.03002332740964753
48007,0.06162542517332133
48189,0.06706748453710382
48271,0.015626462939120345
48336,0.06596791364404189
48384,0.03427608022489961
48573,0.04029457820899316
48811,0.049741728562871644
48818,0.059012964707229706
48844,0.024642088595212948
49019,0.05058809731000859
49074,0.06882858386848986
49183,0.04793371196484307
49207,0.05958755611521535
49233,0.08109060920352264
34404,0.12425354067258686
34430,0.07364379921294711
47911,0.0767561220767011
47922,0.09338103090908989
48218,0.10719664356698358
48592,0.12613457448439302
48747,0.10692583685521383
48766,0.11761917320578041
48968,0.11780708076654696
48984,0.06892034681190856
49121,0.08783187105092748
49131,0.10292811509733679
49141,0.13837734807145918
49172,0.058083051211049785
49182,0.05581899505071424
49188,0.11877876979883523
49223,0.14332237016670163
47826,0.187813077337855
47970,0.23792100324743504
47977,0.20356183440263734
48000,0.21892492175153283
48023,0.09239516275158977
48185,0.1652231284768974
48435,0.18286125797915537
48470,0.15724771029223983
48520,0.10713827481521211
48654,0.20612309827976297
48671,0.18659345119291101
48911,0.12750617146521068
48983,0.10313681007302124
49082,0.0729370018101072
49150,0.18627846704783282
49202,0.17288700668522525
49229,0.16997388070039515
47766,0.22927589426136324
47875,0.14198461337383655
47921,0.169694440610939
47928,0.17743927146855049
48016,0.24735701530270726
48110,0.09731693421005143
48250,0.24724143858940517
48398,0.20775039817927884
48406,0.1599269021805219
48496,0.29509563439008457
48655,0.15118576488846758
48713,0.2676582673295068
48758,0.2978051974498913
48773,0.22896278585450558
49167,0.2767358654060851
49169,0.12137453947665099
50106,0.22796659327227445
